image_path,label
img/4601.tif,7
img/1324.tif,2
img/381.tif,7
img/3744.tif,6
img/613.tif,6
img/4193.tif,0
img/2888.tif,7
img/3086.tif,3
img/3829.tif,6
img/1102.tif,5
img/4719.tif,3
img/1978.tif,4
img/3616.tif,6
img/2831.tif,0
img/3381.tif,2
img/3066.tif,3
img/1338.tif,5
img/3572.tif,7
img/2452.tif,5
img/4156.tif,6
img/1355.tif,3
img/3919.tif,7
img/4892.tif,6
img/1693.tif,1
img/1617.tif,5
img/1902.tif,0
img/3966.tif,1
img/139.tif,1
img/3350.tif,1
img/32.tif,2
img/2179.tif,6
img/114.tif,4
img/2991.tif,1
img/2978.tif,6
img/240.tif,3
img/820.tif,0
img/4062.tif,5
img/4741.tif,5
img/3982.tif,4
img/3573.tif,3
img/1347.tif,2
img/1741.tif,2
img/1098.tif,0
img/1363.tif,2
img/393.tif,3
img/4873.tif,2
img/2958.tif,1
img/4466.tif,0
img/2267.tif,5
img/1851.tif,5
img/1522.tif,4
img/217.tif,6
img/3249.tif,5
img/3064.tif,2
img/983.tif,4
img/189.tif,1
img/3785.tif,2
img/4881.tif,6
img/1621.tif,2
img/553.tif,3
img/4288.tif,7
img/2931.tif,4
img/2928.tif,3
img/1380.tif,3
img/1253.tif,7
img/2456.tif,3
img/4811.tif,2
img/2855.tif,1
img/2873.tif,0
img/404.tif,5
img/1783.tif,7
img/666.tif,3
img/2844.tif,0
img/1413.tif,0
img/3219.tif,4
img/3626.tif,5
img/1386.tif,2
img/4436.tif,6
img/3278.tif,6
img/2060.tif,6
img/485.tif,4
img/3425.tif,2
img/4920.tif,3
img/4432.tif,3
img/3135.tif,2
img/4201.tif,5
img/4422.tif,1
img/1597.tif,6
img/598.tif,3
img/158.tif,1
img/3200.tif,0
img/4055.tif,0
img/4721.tif,0
img/2518.tif,2
img/3920.tif,5
img/2782.tif,2
img/1123.tif,2
img/4484.tif,4
img/226.tif,0
img/3339.tif,6
